mam,masks,heatmaps,label
/home/sposso22/work/new_data/masks/roi/mam_2214.png,/home/sposso22/work/new_data/masks/roi/mask_2214.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2215.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2600.png,/home/sposso22/work/new_data/masks/roi/mask_2600.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2601.npy,1
/home/sposso22/work/new_data/masks/roi/mam_142.png,/home/sposso22/work/new_data/masks/roi/mask_142.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_143.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2971.png,/home/sposso22/work/new_data/masks/roi/mask_2971.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2972.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1517.png,/home/sposso22/work/new_data/masks/roi/mask_1517.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1518.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2087.png,/home/sposso22/work/new_data/masks/roi/mask_2087.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2088.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2558.png,/home/sposso22/work/new_data/masks/roi/mask_2558.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2559.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1605.png,/home/sposso22/work/new_data/masks/roi/mask_1605.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1606.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2594.png,/home/sposso22/work/new_data/masks/roi/mask_2594.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2595.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1616.png,/home/sposso22/work/new_data/masks/roi/mask_1616.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1617.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3102.png,/home/sposso22/work/new_data/masks/roi/mask_3102.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3103.npy,0
/home/sposso22/work/new_data/masks/roi/mam_454.png,/home/sposso22/work/new_data/masks/roi/mask_454.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_455.npy,0
/home/sposso22/work/new_data/masks/roi/mam_169.png,/home/sposso22/work/new_data/masks/roi/mask_169.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_170.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1383.png,/home/sposso22/work/new_data/masks/roi/mask_1383.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1384.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1033.png,/home/sposso22/work/new_data/masks/roi/mask_1033.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1034.npy,1
/home/sposso22/work/new_data/masks/roi/mam_637.png,/home/sposso22/work/new_data/masks/roi/mask_637.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_638.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1318.png,/home/sposso22/work/new_data/masks/roi/mask_1318.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1319.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3492.png,/home/sposso22/work/new_data/masks/roi/mask_3492.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3493.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1431.png,/home/sposso22/work/new_data/masks/roi/mask_1431.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1432.npy,0
/home/sposso22/work/new_data/masks/roi/mam_304.png,/home/sposso22/work/new_data/masks/roi/mask_304.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_305.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3137.png,/home/sposso22/work/new_data/masks/roi/mask_3137.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3138.npy,1
/home/sposso22/work/new_data/masks/roi/mam_18.png,/home/sposso22/work/new_data/masks/roi/mask_18.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_19.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2376.png,/home/sposso22/work/new_data/masks/roi/mask_2376.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2377.npy,1
/home/sposso22/work/new_data/masks/roi/mam_50.png,/home/sposso22/work/new_data/masks/roi/mask_50.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_51.npy,0
/home/sposso22/work/new_data/masks/roi/mam_732.png,/home/sposso22/work/new_data/masks/roi/mask_732.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_733.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2163.png,/home/sposso22/work/new_data/masks/roi/mask_2163.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2164.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2850.png,/home/sposso22/work/new_data/masks/roi/mask_2850.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2851.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1781.png,/home/sposso22/work/new_data/masks/roi/mask_1781.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1782.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2319.png,/home/sposso22/work/new_data/masks/roi/mask_2319.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2320.npy,1
/home/sposso22/work/new_data/masks/roi/mam_594.png,/home/sposso22/work/new_data/masks/roi/mask_594.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_595.npy,0
/home/sposso22/work/new_data/masks/roi/mam_153.png,/home/sposso22/work/new_data/masks/roi/mask_153.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_154.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3283.png,/home/sposso22/work/new_data/masks/roi/mask_3283.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3284.npy,1
/home/sposso22/work/new_data/masks/roi/mam_205.png,/home/sposso22/work/new_data/masks/roi/mask_205.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_206.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1795.png,/home/sposso22/work/new_data/masks/roi/mask_1795.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1796.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1932.png,/home/sposso22/work/new_data/masks/roi/mask_1932.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1933.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2424.png,/home/sposso22/work/new_data/masks/roi/mask_2424.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2425.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3150.png,/home/sposso22/work/new_data/masks/roi/mask_3150.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3151.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2943.png,/home/sposso22/work/new_data/masks/roi/mask_2943.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2944.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1153.png,/home/sposso22/work/new_data/masks/roi/mask_1153.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1154.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2924.png,/home/sposso22/work/new_data/masks/roi/mask_2924.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2925.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1869.png,/home/sposso22/work/new_data/masks/roi/mask_1869.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1870.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3256.png,/home/sposso22/work/new_data/masks/roi/mask_3256.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3257.npy,1
/home/sposso22/work/new_data/masks/roi/mam_949.png,/home/sposso22/work/new_data/masks/roi/mask_949.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_950.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2440.png,/home/sposso22/work/new_data/masks/roi/mask_2440.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2441.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1152.png,/home/sposso22/work/new_data/masks/roi/mask_1152.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1153.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1622.png,/home/sposso22/work/new_data/masks/roi/mask_1622.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1623.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2443.png,/home/sposso22/work/new_data/masks/roi/mask_2443.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2444.npy,0
/home/sposso22/work/new_data/masks/roi/mam_881.png,/home/sposso22/work/new_data/masks/roi/mask_881.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_882.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1419.png,/home/sposso22/work/new_data/masks/roi/mask_1419.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1420.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3361.png,/home/sposso22/work/new_data/masks/roi/mask_3361.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3362.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1267.png,/home/sposso22/work/new_data/masks/roi/mask_1267.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1268.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2947.png,/home/sposso22/work/new_data/masks/roi/mask_2947.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2948.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1745.png,/home/sposso22/work/new_data/masks/roi/mask_1745.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1746.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2197.png,/home/sposso22/work/new_data/masks/roi/mask_2197.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2198.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1784.png,/home/sposso22/work/new_data/masks/roi/mask_1784.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1785.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3308.png,/home/sposso22/work/new_data/masks/roi/mask_3308.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3309.npy,0
/home/sposso22/work/new_data/masks/roi/mam_924.png,/home/sposso22/work/new_data/masks/roi/mask_924.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_925.npy,0
/home/sposso22/work/new_data/masks/roi/mam_419.png,/home/sposso22/work/new_data/masks/roi/mask_419.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_420.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2595.png,/home/sposso22/work/new_data/masks/roi/mask_2595.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2596.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2317.png,/home/sposso22/work/new_data/masks/roi/mask_2317.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2318.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1981.png,/home/sposso22/work/new_data/masks/roi/mask_1981.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1982.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3136.png,/home/sposso22/work/new_data/masks/roi/mask_3136.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3137.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1687.png,/home/sposso22/work/new_data/masks/roi/mask_1687.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1688.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2042.png,/home/sposso22/work/new_data/masks/roi/mask_2042.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2043.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2276.png,/home/sposso22/work/new_data/masks/roi/mask_2276.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2277.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1540.png,/home/sposso22/work/new_data/masks/roi/mask_1540.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1541.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3314.png,/home/sposso22/work/new_data/masks/roi/mask_3314.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3315.npy,1
/home/sposso22/work/new_data/masks/roi/mam_197.png,/home/sposso22/work/new_data/masks/roi/mask_197.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_198.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1670.png,/home/sposso22/work/new_data/masks/roi/mask_1670.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1671.npy,0
/home/sposso22/work/new_data/masks/roi/mam_228.png,/home/sposso22/work/new_data/masks/roi/mask_228.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_229.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2449.png,/home/sposso22/work/new_data/masks/roi/mask_2449.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2450.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1986.png,/home/sposso22/work/new_data/masks/roi/mask_1986.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1987.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3231.png,/home/sposso22/work/new_data/masks/roi/mask_3231.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3232.npy,0
